head,relation,tail,is_correct(1/0),comment
固定机翼和活动机翼之间的连杆,相关于,单-双折叠翼变体飞行器的重要结构,,
以全球鹰为原准机的研究结果表明,相关于,在同时满足机翼尺寸的空间约束的情况下,,
此后,相关于,翼展比,,
Drela,相关于,trim,,
th,相关于,应变,,
Laitone,相关于,applied,,
"蝗虫翅膀下挥时, 翅膀的正弯度会变大 (图 2.4), 以抵抗惯性和气动力, 防止翅膀受损; 上行时, 翅膀",是,顺桨状态并受到负载荷,,
文献[87]在建立气动参数与控制输入耦合的非线性时变模型的基础上，针对机翼两个伸缩过程中气动模型难以精确建模的问题,采用,保证控制系统的稳定性,,
corresponding,相关于,edu,,
此外，上述方法也可,用于,在线训练,,
SMA,相关于,and,,
但前掠机翼会导致翼根失速,相关于,要求,,
从直观上来讲,相关于,VTOL,,
ZHU,相关于,DUAN,,
这项工作的目的是演示形状改变时，A-RLC 控制器能够确保变体翼能够跟踪对应于各种飞行条件下的参考航迹及其之间的转换。一个完整的参考航迹,由...构成,例如巡航,,
目前,相关于,限制这些振动的方法是在飞行中手动调节每个,,
鸟类翅膀的升力面由皮肤内的毛囊长出的羽毛构成，在飞行中，这些羽毛通过韧带与翼骨相连。这种方式意味着飞羽在臂部伸开的同时会自动张开，如果摆弄刚死掉的鸟类尸体就可以看到这种现象。飞羽,是,鸟类扑翼飞行所需的大部分升力,,
前梁,相关于,中梁,,
pm,相关于,这个值认为是可以接受的,,
LEE,相关于,parameters,,
双折叠翼变体使用气动力驱动变体的变体方式,相关于,使得单,,
显示了三个构型的双翼的奥斯瓦尔德因子随上,相关于,变化的情况,,
Delta,相关于,Ma,,
变体过程中另一个值得关注的问题,是,变体开始阶段,,
subgraph,相关于,Sensor,,
机体的转动惯量对于动力学方程和机体相关的运动明显有重要的,影响,当然,,
本文以未来多用途变体飞行器发展为背景,相关于,探讨了在不同布局构型上的应用和性能增益,,
在这个项目中,相关于,and,,
mathcal,相关于,eqno,,
Song,相关于,control,,
DANIEL,相关于,linear,,
这些模态表明在变体的航迹中系统是渐近稳定,相关于,每个模态的幅值都随着时间增长逐渐衰减到了 0,,
则在变体过程中,相关于,而固定机翼的升力则需补偿一部分,,
变体飞行器的气动布局设计涉及气动,相关于,防热,,
这些传感器在飞机的自动驾驶仪中是很普遍的,相关于,线加速度和角速率,,
传统的变体飞行器，一般,采用,机翼尺寸的增加,,
Tummala,相关于,and,,
稳定性的问题可以直接通过图 7.10 的模态表明。这些模态表明在变体的航迹中系统,是,因为,,
但另一方面,相关于,的添加,,
事实上,相关于,所示,,
飞行中进行的变体能够通过增大俯仰力矩使飞,相关于,行器的动力学更接近质点飞行器,,
A11,相关于,使得,,
Wu,相关于,sup,,
Received,相关于,Published,,
食蚜蝇会根据翅膀上行或下行生成相应方向的,相关于,这就提高了它的结构稳定性能和气动性能,,
SVOBODA,相关于,HENGSTER,,
但另一方面,相关于,这些力和力矩通过活动机翼传导到连杆,,
进而使用梯度下降算法更新控制参数,相关于,theta,,
过程中整体的气动力变化稳定,相关于,最大升力变化在,,
Tucker,相关于,gliding,,
为了进一步研究这种非定常效应,相关于,度公转角度开展了相应的定常,,
构型,相关于,三个机翼的平均弦长均为,,
Hartl,相关于,implemented,,
随着人类进出空间,相关于,探索空间的需求与日俱增,,
同时由于其机翼收起,相关于,有望降低翼面峰值热流,,
以图,相关于,所示的本研究团队设计的一种可变尾翼飞翼布,,
以活动机翼内侧端面为坐标原点,相关于,化情况,,
吕侦军等,相关于,对变构飞行的关键气动技术进行分析指出,,
同时,相关于,则在变体过程中,,
LIU,相关于,NIE,,
为变体过程中活动机翼的升力和重力的传力路,相关于,则在变体过程中,,
在此控制方案基础上,相关于,4A,,
"果柏 (翅子瓜属) 的种子。这个方案最终并未付诸实际, 不过这一系列后来的机翼设计明显可见鸟类的",影响,图 1.4,,
Natarajan,相关于,Schaub,,
飞行器在存在流动分离等情况下会出现强非线性、非定常气动效应。飞行器的大尺度变形和柔性变形会使得非线性效应更加显著。发展适用于变体飞行器的动态非线性气动力建模方法是开展气动外形优化设计、气动弹性分析的关键。上述基于线化理论的 UVLM 等方法无法考虑强烈的非线性气动效应，而直接采用大涡模拟或者分离涡模拟等 CFD 数值方法会导致设计周期大幅提高。针对以上问题，已经发展了一系列,具有,例如本征正交分解方法,,
现代飞机设计最显著的特征就,是,这也成为这一设计最突出的特征,,
td,相关于,较好,,
除了原有的形状设计参数以外,相关于,连杆的位置参数和设计参数等,,
所以,相关于,从这些简单模拟中可以看出,,
and,相关于,lift,,
航空环境公司的,相关于,avinc,,
"前面已经阐述了变体空气动力学和飞行动力学的建模方法, 我们能够使用全非线性仿真来研究变体飞行器的行为, 为此我们开发了一个软件套件, 包括一个 C++ 飞行器几何模型和 VLM 空气动力学库, 加上一个使用 MATLAB 的飞行动力学和控制系统的实例 (Obradovic, 2009; Obradovic and Subbarao, 2006)。所有的运动方程都是",是,1957,,
随着新型材料的引入,相关于,需要进行高阶化处理,,
topography,相关于,stroke,,
"MAV/NAV 设计的唯一区别是突出敏捷性还是稳定性。如上所述的那样, MAV 需要具备执行攻击性的机动以避开障碍和阵风的能力, 不像常规飞机设计那样有一个可优化的、设计好的飞行条件; MAV 将面对宽广的速度范围和飞行领域, 它们很小的惯量和轻的重量使这成为可能, 所以 MAV 对敏捷的需要程度胜于稳定。这并不是说 MAV 需要不稳定的飞行特性, 而是为了执行积极的机动而",降低,了一定的稳定性,,
"自莱特兄弟成功设计了第一架飞机开始, 机翼变形便成为确保飞行稳定的关键, 莱特兄弟的飞机模仿鸟类动作, 利用扭转改变机翼的弯度, 使两翼间产生不同的升力, 从而实现滚转。它不仅",是,世界上的第一架飞机,,
yz,相关于,eqno,,
结构,相关于,sup,,
腕关节成了翅膀前缘的一部分,相关于,靠肌腱与肩相连,,
虽然包含,相关于,质量,,
除了典型爱好者制造和放飞超小型飞行器的兴,相关于,趣之外,,
连杆的几何外形示意图,相关于,v2,,
"以 RQ-4A 为原准机，在最大起飞重量、机翼面积、飞行工况、发动机参数和飞机其他设计参数不变的情况下<sup>[29, 99]</sup>，使用 ACADO 计算飞机的气动性能随展弦比变化的情况，如图 2.4 所示。可以看出，随着展弦比的增加，飞机的诱导阻力系数",降低,飞机升阻比的增长趋势也逐步放缓,,
转载自,相关于,Lee,,
Tsach,相关于,et,,
假定使用该连杆方案,相关于,活动机翼的攻角变化量,,
整体而言，图 2 所示控制框架通过参数化模型预测控制策略实现实时最优控制求解；同时通过在参数学习的动力学中引入随机扰动，提高了控制参数对气动干扰不确定性的鲁棒性；此外，控制器参数并不,是,增强了参数化控制器对不同构型的综合适应性,,
CHEN,相关于,WANG,,
结构与材料,是,结构,,
td,相关于,nose,,
Roskam,相关于,Preliminary,,
在变形过程中,相关于,连接处会产生扭矩,,
"在本章中, 描述用于变体动力学的基于模型的分级集成规划和控制方法。要实现的全部可能的变体状态都包含在所谓的变体-性能包线中。目的是设计一个将系统从包线中的一个操作点转换到另一个操作点的控制规则。这种方法是一种集成规划和控制技术, 并且与系统时序组合方法及随机系统的分级增强学习方法密切相关 (Burridge et al., 1999; Conner, 2007; Conner et al., 2007)。在这些方法中, 通过把",具有,跟踪等,,
飞行器仍然执行转弯运动,相关于,气动力矩推动机翼向转弯中心运动,,
随着纵向控制,相关于,横航向控制,,
同时,相关于,形式,,
在我们所讨论的情况下,相关于,同时,,
定理,相关于,theta,,
整个过程完成很快,相关于,用翅膀变形控制极度不稳定飞行状态的实例,,
不难发现,相关于,需要有提升飞行器的跨域变构飞行能力,,
对于单-双折叠翼变体飞行器来说，另一个值得关注的问题是，当变体发生部分失效，两侧变体不对称的情况下，飞机的稳定性和安全性。为了进一步研究这种不对称对变体的,影响,在一些飞行测试中,,
翅膀扭转贯穿击翅全过程,相关于,之后重绘,,
Meng,相关于,al,,
中尺度变形主要是在翼型层面上的变形,相关于,变厚度等变形方式,,
"$(p_1(t), p_2(t))$ 构成了一个极点集, 其中, $p_2(t)$ 称为右极点, 注意这",是,此外,,
偏转弹头技术主要应用于导弹的快速机动，偏转弹头导弹的概念最早可以追溯到 1946 年。之后，针对偏转弹头方案进行了大量的可行性探索及技术应用研究<sup>[28]</sup>。早期研究主要通过理论推导、风洞试验开展给定偏转角下导弹气动特性等的,影响,因素研究,,
Sofla,相关于,et,,
按照变构型目的可以将变体飞行器分为单域最,相关于,一器多能变构型,,
第二个选用于试验的目标,是,实际上是位于系统的边界上,,
由于很多变体概念灵感来源于昆虫,相关于,该书首先介绍了这,,
供补充控制作用,相关于,优化现有控制器设计参数以及现有控制器的强,,
ddot,相关于,tilde,,
文献,相关于,采用有限元结合非定常空气动力学方法建立了,,
飞行动力学运用 Athena 涡格法 (AVL) 估计气动力 (Drela and Youngren n.d.)。在这种低阶的代码中假定流体是非黏性的不可压缩流，并广泛运,是,2009; Cox and Hall,,
目前而言，国内的变构方案设计仍然以机构驱动为核心，蒙皮材料的作用仍然以维持光滑外形为主。现有变构飞行设计方案的常见弊端之一即为驱动机构占据了大量可使用空间，同时又增加了飞行器的结构重量，直接导致飞行器的重量效率与空间利用率严重,降低,如果变构飞行器不能进一步在空间,,
2j,相关于,Omega,,
蝙蝠,是,后肢,,
构型1的奥斯瓦尔德因子等值线图,相关于,image,,
根据第,相关于,左右,,
"从 $x_k$ 的实际的成本。因此, $h(x)$ 不",是,可容许的,,
为此,相关于,组双翼,,
根据第 6 章中的研究结论，原理验证机使用了变体控制与机身控制解耦的控制策略，并构建了 6+2+2 控制系统，如图 8.11 所示。基本飞行的六个自由度和两侧机翼变体的两个自由度由不同的控制器控制。基于 PX4 二次开发的主控制器负责处理姿态、速度和位置数据，并控制飞机的 6 自由度飞行。变形控制器负责处理关于四个旋转角度的信息并控制变体。四个子控制器安装在四个铰链处，以处理和发送角度数据，并生成舵机的控制信号。不同的控制器通过 CAN 总线和串行端口相互作用，主控制器,采用,优化,,
这里只考虑,相关于,Digit,,
Fig,相关于,Diagram,,
在产生滚转力矩时的效率为鸥翼变体的两倍，即使,是,高功率-惩罚的飞行器仍然更多地依靠变体而不是副翼,,
Liu,相关于,弯度变化的机翼进行参数化建模,,
结果表明双曲正切,相关于,应变,,
因此,相关于,驱动的类别,,
单-双折叠翼变体技术有多种应用方向，一方面，可以在现有大展弦比飞行器的基础上，通过折叠缩减翼展，使飞行器在巡航性能不变的情况下,降低,提高低速性能,,
机翼表面开口后,相关于,重新形成闭合截面以增强抗扭性能,,
td,相关于,tip,,
设定模型预测,相关于,控制u及初始参数,,
相较于初始的单,相关于,本文所提出的方案取消了原有方案中的螺旋桨,,
加速度向量在转弯过程中与左翼几乎平行,相关于,因此,,
在巡航飞行过程中,相关于,减小雷达反射面积,,
从决策树,相关于,到贝叶斯网络分类器,,
Fig,相关于,flight,,
最后,相关于,阻力和力矩特性的影响,,
另一个值得注意的,相关于,昆虫翅膀上的结构性翅脉数量在减少,,
td,相关于,惯性,,
传统的变体飞行器,相关于,随着飞机重量,,
式中,相关于,积分区间为飞行器的总质量,,
如何给各个作动器分配控制指令,相关于,同时满足预设的指标要求,,
鸟类,是,现存 10000 多种,,
Chen,相关于,Grier,,
td,相关于,快速变体,,
在这个项目中,相关于,马丁公司,,
杜万闪等,相关于,sup,,
分母项 $D$,影响,可以表示为,,
Liu,相关于,显著提高了计算效率,,
JONES,相关于,wing,,
式中,相关于,的铰链轴之间的垂直距离,,
最早期的变体飞行器多采取变后掠翼或折叠翼,相关于,尖的方式实现,,
LIU,相关于,MA,,
使用,相关于,导出的策略,,
mathrm,相关于,cc,,
胸腔的周期性变形,是,由背纵肌,,
因为 EOM,是,在最佳飞行航迹中求积分,,
针对以上问题,相关于,已经发展了一系列具有一定适用性的基于非线,,
飞机手册编委会,相关于,飞机设计手册,,
theta,相关于,ij,,
变体飞行器在改善了飞行性能的同时,相关于,可靠性等方面也带来了诸多代价,,
该模型获取马氏体再方取向性和相变,相关于,使用有限应力表达,,
李墨吟,相关于,周建平,,
文献,相关于,个阶段,,
被动控制,相关于,涡流发生器,,
Tandale,相关于,Valasek,,
因此,相关于,我们对这种自然界变化最复杂的翅膀进行了简,,
基于实际飞行数据,采用,并演示简单控制律的有效性,,
DONG,相关于,tolerant,,
展示了不同年代的典型的大展弦比飞行器的翼,相关于,随着技术的进步和新型布局的不断出现,,
文献[85]采用基于滑模控制的LPV模型的基础上，引入一种自适应算法，利用自适应率估计飞行器控制系统中,提升,系数,,
注意,相关于,任何稳定的系统随着时间的增加,,
SAMI,相关于,一项基于反馈线性化,,
这项工作的目的是演示形状改变时，A-RLC 控制器能够确保变体翼能够跟踪对应于各种飞行条件下的参考航迹及其之间的转换。一个完整的参考航迹,由...构成,爬升转弯等。就目前的工作而言,,
双折叠翼变体过程中阻力产生的弯矩示意图,相关于,image,,
《变体飞行器与结构》,相关于,北京,,
此外如果变体不是准静态的,相关于,则变体运动的效应也要考虑,,
柔性变构的追求愈发,相关于,但从技术实现的角度来看,,
因纵向动力学与横侧向动力学无关,相关于,同样的横侧向扰动,,
此外，上述方法也可用于在线训练，以进一步提升对未知不确定性的适应能力。在在线训练方式中，选取过去一段时间范围内的飞行数据，以量测状态为线性化点，修正模型预测的参考模型，针对量测数据进行偏导数计算，以更新参数。本文,采用,密集的采样点数,,
测问题变成学习期望的折扣奖赏值,相关于,中的每一个状态,,
Experimental,相关于,wing,,
飞行器头部形状同机翼一样可以,影响,合适的头部形状对于降低激波阻力,,
15 s (平衡水平飞行) 气动力,是,力臂长都为机翼 - 小翼处的两倍,,
JI,相关于,flight,,
本质上，短周期极点最初,是,响应的振荡行为相关的,,
在正常飞行过程中,相关于,需要通过增加固定机翼的升力来补偿副翼偏转,,
胡晓煜,相关于,航空工业出版社,,
式中,相关于,为欧几里得距离,,
最后,相关于,英尺,,
Vanella,相关于,and,,
但是,相关于,一个已学习的线长度控制策略对与学习时使用,,
从现阶段的变构飞行方案来看,相关于,性能与收益提升上限,,
表 1 机翼参数对气动性能的,影响,<sup>[3]<,,
这个模型与数据非常匹配,相关于,对相应参数都具有较低的误差界限,,
Foundation,相关于,Scientists,,
行包线内这种优化准则无法知道，而且实际操作中任务有可能改动甚至完全改变。如何重构,是,传感,,
采用二阶,相关于,SST,,
要解决一个,相关于,问题,,
折叠翼尖的典型代表是 1964 年首飞的 XB-70 轰炸机（图 1.11）<sup>[54]</sup>，XB-70,采用,了大三角翼的设计,,
From,相关于,it,,
School,相关于,China,,
td,相关于,减速下降,,
明显依赖于变体速度和加速度的项只在变体飞,相关于,行器上出现,,
Sarsa,相关于,未来状态以及未来行动表述一个状态,,
当活动机翼处于变体中的最高点时,相关于,如图,,
equiv,相关于,delta,,
Videler,相关于,lift,,
接着,相关于,气动布局与总体协调设计,,
当然,相关于,维数复杂度低还有另外一个因素,,
气动布局设计包括气动外形的设计,相关于,主要气动参数的确定,,
Bomphrey,相关于,Digital,,
不过,相关于,但是控制面失效将极大地降低飞机的可操控性。因此,,
Taylor,相关于,Bacic,,
Bowman,相关于,adaptive,,
传统翼型采用一定弯度其关键的好处,相关于,飞机的气动性能,,
该项目利用基于形状记忆合金,相关于,制面,,
文献[105]设计了一种基于反馈线性化的整体飞行器的非线性控制与稳定性增强系统,采用,以避免过拟合现象,,
td,相关于,飞行航线角,,
由于记录信号随机翼振动频率呈周期性变化,相关于,据的统计,,
MOORE,相关于,wing,,
不同羽毛其孔隙率不同,相关于,Patone,,
这种机翼具备按照翼展的函数连续改变后缘的,相关于,这是史无前例的,,
用训练完成后的参数进行仿真,相关于,时后掠角发生阶跃变化,,
为了更为全面的体现气动力驱动变体的优势，进一步选择了四种不同重量，不同尺寸的长航时固定翼飞机,包括,15 公斤级的单-双折叠翼变体原理验证机（详见 第 8 章,,
或许这两点不是非此即彼的关系,相关于,而很可能是当翅膀展开达到大展弦比时,,
世纪,相关于,就是具有细长层流体和几何可变翼的超声速军,,
文献,相关于,基于凸组合搜索算法求解作动器的控制指令,,
其中,相关于,控制策略,,
但是,相关于,因而整体的气动性能并不能得到优化,,
SMA,相关于,设备为安装该设备的航天器,,
结果表明双曲正切,相关于,模型可用于逼近试验用,,
在早期的学习场景中,相关于,要迟滞环,,
RAMEZANI,相关于,platform,,
在美国空军与NASA合作开展的任务自适应,相关于,Adaptive,,
Beidleman,相关于,Keller,,
MAROUF,相关于,SIMIRIOTIS,,
单-双折叠翼变体的直接结构增重可以分为四部分，其一,相关于,节中的计算结果,,
但是,相关于,使用了很多年,,
High,相关于,altitude,,
end,相关于,array,,
Center,相关于,尾翼舵机,,
口是否是平装式、机舱式或斗式进气道，由于变体导致的局部表面几何形状的改变都将影响进气道的流体，从而影响推力特性曲线。目前，致力于,用于,这仍将是一个重要的障碍,,
Du,相关于,on,,
无人飞行器，如扑翼飞行器，具备填补一些空白应用领域的潜质。在民用领域这些飞行器常作为玩具、业余爱好者的飞行器和飞行研究平台。它们也已经在,包括,机场野生动物控制等领域使用,,
上述文献,相关于,了综述,,
斜置机翼技术距离投入工程应用仍然需要经历,相关于,长时间的发展,,
构细长,相关于,抗侧风能力孱弱,,
Stall,相关于,of,,
近年来，随着空气动力学和飞行控制技术的不断进步，从仿生学中发展起来的变体飞行器因其显著的灵活性和过机动优势得到了人们的重视。尤其,是,智能控制技术的支撑下,,
Eckelmeyer,相关于,shape,,
可以看出,相关于,增大连杆的厚度有助于增强连杆的抗扭性能,,
最近研究发现,相关于,Meng,,
附着流区内作用于飞行器各部分的气动力,相关于,and,,
"大多数控制对象使用简规 PID 控制即可满足实际的需要。同样，在早期的变体飞行器控制系统设计中也采用了 PID 控制方法。Song 等<sup>[67-68]</sup>首次将 PID 控制引入到变体飞行器控制系统中，并结合拉格朗日方法、伪逆控制、动态逆控制和经典 PID 方法，能够解决滑动变形机翼变形和控制问题。研究结果表明 PID 控制同时设计了多个分段控制，这不仅避免了降低控制器的性能，线性二次型（Linear Quadratic Regular, LQR）控制是最优控制的一种，可以解决此问题，因此也被应用于变体飞行器控制系统设计中。文献[70]使用 LQR 控制确保飞行器注意飞行路径所需的最优性。同时在理论层面证明了利用 LQR 控制器",具有,实现想控的能力,,
建立的耦合矩阵并不满足这个条件,相关于,al,,
针对这个问题的第一篇论文,相关于,Itiro,,
因纵向动力学与横侧向动力学无关,相关于,phi,,
这两个相是高温条件下,具有,的奥氏体相,,
NASA,相关于,后掠角,,
图 4.7 进一步显示了小攻角下，单翼和几种典型构型双翼的流场情况。若将上机翼和下机翼作为一个整体来看，上机翼下表面前缘的高压区和下机翼上表面的低压区相互削弱，从而降低了机翼整体的升力线斜率，这种相互,影响,下机翼的距离越近,,
Castrichini,相关于,al,,
Dormand,相关于,embedded,,
GADIENT,相关于,aircraft,,
金鼎,相关于,张炜,,
Before,相关于,the,,
SMA,相关于,铰链收起与展开图,,
在上述三个构型双翼的基础上,相关于,组双翼,,
"产生的迎流，就可以找到答案 (Young et al., 2009)。很明显，平板模式下，适时调整展向旋转可增加 53% 升力/动力比。和自动生成曲度一样 (如上述)，调整翅膀扭转之所以能节省能量是因为扭转翅膀虽然",是,从而提高飞行效率 (Young et al.,,
随着智能材料、智能结构的发展，变后掠技术的研究再次受到人们关注。目前的可变后掠机翼设计方案并不仅,是,如变展长或变弦长等,,
在近几十年,相关于,使得设计坚固的变体航空航天结构再次可行,,
此外,相关于,高超声速来流下偏转弹头局部热流沉积,,
太阳能阵列组装图,相关于,和展开,,
同时由于其机翼收起,相关于,图6,,
警察和其他维和部队可用这样的航空器来收集,相关于,有关犯罪行动的情报信息,,
从目标,相关于,Agent,,
智能材料驱动器和柔性蒙皮作为变构飞行器设计的关键技术，杨森等<sup>[22]</sup>对其研究进展进行了总结分析。详细介绍了形状记忆合金、压电材料、磁致伸缩材料三种典型智能材料驱动器的应用现状，对相关性能进行对比，同时分析了基于材料弹性和基于结构的柔性蒙皮发展现状指出，目前只有少数研究成果在工程中得到了实际应用，更多数还处在实验室研究阶段，并且仍存在部分待解决的问题。例如，SMA变形依赖温度变化，但其加热与冷却过程十分缓慢，响应率特性低，无法满足实时变构需求。而大部分的柔性蒙皮目前仍无法,用于,采用机械机构,,
Sheldahl,相关于,of,,
用训练完成后的参数进行仿真,相关于,m1,,
Falk,相关于,of,,
上述基于线化理论的,相关于,而直接采用大涡模拟或者分离涡模拟等,,
Dong,相关于,changeable,,
有这种混合变体的马氏体称作,相关于,自适应,,
